store_name,log_loc,cluster_index,context,ii,,context_lists
/data/download/swift/apple_swift42_new.cpp,228,103,fault,r,,"[[[null, ""SILLocation""]], [[""ENTRY""]]]"
/data/download/swift/apple_swift43_new.cpp,25,103,fault,r,,"[[[null, ""SILLocation""]], [[""ENTRY""]]]"
/data/download/swift/apple_swift68_new.cpp,23,102,first line,,,"[[[null, ""INST Inst *""]], [[""ENTRY""]]]"
/data/download/swift/apple_swift68_new.cpp,142,102,first line,,,"[[[null, ""INST Inst *""]], [[""ENTRY""]]]"
/data/download/swift/apple_swift68_new.cpp,258,102,first line,,,"[[[null, ""INST Inst *""]], [[""ENTRY""]]]"
/data/download/swift/apple_swift70_new.cpp,23,102,first line,r,,"[[[null, ""INST Inst *""]], [[""ENTRY""]]]"
/data/download/swift/apple_swift70_new.cpp,142,102,first line,r,,"[[[null, ""INST Inst *""]], [[""ENTRY""]]]"
/data/download/swift/apple_swift70_new.cpp,258,102,first line,r,,"[[[null, ""INST Inst *""]], [[""ENTRY""]]]"
/data/download/swift/apple_swift4_old.cpp,41,101,function,,,"[[[null, ""ModuleDecl *""]], [[""ENTRY""]]]"
/data/download/swift/apple_swift4_new.cpp,41,101,function,m,,"[[[null, ""ModuleDecl *""]], [[""ENTRY""]]]"
/data/download/swift/apple_swift9_old.cpp,41,101,function,r,,"[[[null, ""ModuleDecl *""]], [[""ENTRY""]]]"
/data/download/swift/apple_swift9_new.cpp,41,101,function,r,,"[[[null, ""ModuleDecl *""]], [[""ENTRY""]]]"
/data/download/swift/apple_swift32_old.cpp,201,100,first line,,,"[[[null, ""const SILDebugScope *""]], [[""ENTRY""]]]"
/data/download/swift/apple_swift45_old.cpp,201,100,first line,r,,"[[[null, ""const SILDebugScope *""]], [[""ENTRY""]]]"
/data/download/swift/apple_swift17_new.cpp,1258,99,first line,,,"[[[null, ""llvm :: SmallPtrSet < SILBasicBlock * , 32 > &""]], [[null, ""ErrorBehaviorKind""]], [[null, ""SILValue""]], [[null, ""const TransitivelyUnreachableBlocksInfo &""]]]"
/data/download/swift/apple_swift21_new.cpp,1259,99,first line,r,,"[[[null, ""ErrorBehaviorKind""]], [[null, ""SILValue""]], [[null, ""const TransitivelyUnreachableBlocksInfo &""]], [[null, ""SILModule &""]]]"
/data/download/swift/apple_swift58_old.cpp,59,98,last line,,,"[[[""!"", ""Constraint *"", null]], [[""assert""]], [[""assert""]], [[]]]"
/data/download/swift/apple_swift60_old.cpp,59,98,last line,r,,"[[[""!"", ""Constraint *"", null]], [[""assert""]], [[""assert""]], [[]]]"
/data/download/swift/apple_swift17_new.cpp,1730,97,mis,,,"[[[null]], [[null]], [[""Value . getOwnershipKind"", ""ValueOwnershipKind :: Guaranteed"", ""==""]], [[""!"", ""isSubobjectProjectionWithLifetimeEndingUses"", null]], [[""!"", ""isGuaranteedFunctionArgWithLifetimeEndingUses"", null]], [[null]], [[""Value . getOwnershipKind"", ""ValueOwnershipKind :: Guaranteed"", ""==""]], [[null]], [[null]], [[""!"", ""isGuaranteedFunctionArgWithLifetimeEndingUses"", null]]]"
/data/download/swift/apple_swift17_new.cpp,1735,97,mis,,,"[[[null]], [[null]], [[""Value . getOwnershipKind"", ""ValueOwnershipKind :: Guaranteed"", ""==""]], [[""!"", ""isSubobjectProjectionWithLifetimeEndingUses"", null]], [[""!"", ""isGuaranteedFunctionArgWithLifetimeEndingUses"", null]], [[null]], [[""Value . getOwnershipKind"", ""ValueOwnershipKind :: Guaranteed"", ""==""]], [[null]], [[null]], [[""!"", ""isGuaranteedFunctionArgWithLifetimeEndingUses"", null]]]"
/data/download/swift/apple_swift17_new.cpp,1775,97,mis,,,"[[[null]], [[""LifetimeEndingUsers . size"", ""1"", ""==""]], [[""LifetimeEndingUsers [ 0 ] . getParent"", ""Value -> getParentBlock"", ""==""]], [[null]], [[""Value . getOwnershipKind"", ""ValueOwnershipKind :: Guaranteed"", ""==""]], [[""!"", ""isSubobjectProjectionWithLifetimeEndingUses"", null]], [[""!"", ""isGuaranteedFunctionArgWithLifetimeEndingUses"", null]], [[null]], [[""Value . getOwnershipKind"", ""ValueOwnershipKind :: Guaranteed"", ""==""]]]"
/data/download/swift/apple_swift22_new.cpp,1687,97,mis,r,,"[[[null]], [[null]], [[""Value . getOwnershipKind"", ""ValueOwnershipKind :: Guaranteed"", ""==""]], [[""!"", ""isSubobjectProjectionWithLifetimeEndingUses"", null]], [[""!"", ""isGuaranteedFunctionArgWithLifetimeEndingUses"", null]], [[null]], [[""Value . getOwnershipKind"", ""ValueOwnershipKind :: Guaranteed"", ""==""]], [[null]], [[null]], [[""!"", ""isGuaranteedFunctionArgWithLifetimeEndingUses"", null]]]"
/data/download/swift/apple_swift22_new.cpp,1692,97,mis,r,,"[[[null]], [[null]], [[""Value . getOwnershipKind"", ""ValueOwnershipKind :: Guaranteed"", ""==""]], [[""!"", ""isSubobjectProjectionWithLifetimeEndingUses"", null]], [[""!"", ""isGuaranteedFunctionArgWithLifetimeEndingUses"", null]], [[null]], [[""Value . getOwnershipKind"", ""ValueOwnershipKind :: Guaranteed"", ""==""]], [[null]], [[null]], [[""!"", ""isGuaranteedFunctionArgWithLifetimeEndingUses"", null]]]"
/data/download/swift/apple_swift22_new.cpp,1732,97,mis,r,,"[[[null]], [[""LifetimeEndingUsers . size"", ""1"", ""==""]], [[""LifetimeEndingUsers [ 0 ] . getParent"", ""Value -> getParentBlock"", ""==""]], [[null]], [[""Value . getOwnershipKind"", ""ValueOwnershipKind :: Guaranteed"", ""==""]], [[""!"", ""isSubobjectProjectionWithLifetimeEndingUses"", null]], [[""!"", ""isGuaranteedFunctionArgWithLifetimeEndingUses"", null]], [[null]], [[""Value . getOwnershipKind"", ""ValueOwnershipKind :: Guaranteed"", ""==""]]]"
/data/download/swift/apple_swift5_new.cpp,917,96,,,,"[[[null]], [[""FIdx"", ""NumFuncs"", ""<""]], [[""FuncEntries . erase""]], [[""Iter"", ""second"", null, ""F"", null, ""nullptr"", ""=""]], [[""assert""]], [[""assert""]]]"
/data/download/swift/apple_swift6_new.cpp,917,96,,,,"[[[null]], [[""FIdx"", ""NumFuncs"", ""<""]], [[""FuncEntries . erase""]], [[""Iter"", ""second"", null, ""F"", null, ""nullptr"", ""=""]], [[""assert""]], [[""assert""]]]"
/data/download/swift/apple_swift68_new.cpp,427,95,,,,"[[[""assert""]], [[null, ""StringRef""]], [[null, ""BuiltinInst *""]]]"
/data/download/swift/apple_swift68_new.cpp,430,95,,,,"[[[""assert""]], [[null, ""StringRef""]], [[null, ""BuiltinInst *""]]]"
/data/download/swift/apple_swift70_new.cpp,427,95,,,,"[[[""assert""]], [[null, ""StringRef""]], [[null, ""BuiltinInst *""]]]"
/data/download/swift/apple_swift70_new.cpp,430,95,,,,"[[[""assert""]], [[null, ""StringRef""]], [[null, ""BuiltinInst *""]]]"
/data/download/swift/apple_swift68_new.cpp,425,94,,,,"[[[null, ""StringRef""]], [[null, ""BuiltinInst *""]], [[""ENTRY""]]]"
/data/download/swift/apple_swift70_new.cpp,425,94,,,,"[[[null, ""StringRef""]], [[null, ""BuiltinInst *""]], [[""ENTRY""]]]"
/data/download/swift/apple_swift29_new.cpp,236,93,,,,"[[[]], [[]], [[null, ""Optional < SILLocation >""]], [[null, ""Optional < SILLocation >""]], [[""ENTRY""]]]"
/data/download/swift/apple_swift42_new.cpp,236,93,,,,"[[[]], [[]], [[null, ""Optional < SILLocation >""]], [[null, ""Optional < SILLocation >""]], [[""ENTRY""]]]"
/data/download/swift/apple_swift29_old.cpp,1648,92,,,,"[[[""BaseTy -> getKind ( )"", ""TypeKind :: ExistentialMetatype"", ""==""]], [[]], [[""llvm :: DINode :: DIFlags"", ""llvm :: DINode :: FlagArtificial"", ""|=""]], [[""TypeKind :: Metatype""]], [[""TypeKind :: ExistentialMetatype""]]]"
/data/download/swift/apple_swift29_new.cpp,1652,92,,,,"[[[""BaseTy -> getKind ( )"", ""TypeKind :: ExistentialMetatype"", ""==""]], [[]], [[""llvm :: DINode :: DIFlags"", ""llvm :: DINode :: FlagArtificial"", ""|=""]], [[""TypeKind :: Metatype""]], [[""TypeKind :: ExistentialMetatype""]]]"
/data/download/swift/apple_swift42_old.cpp,1648,92,,,,"[[[""BaseTy -> getKind ( )"", ""TypeKind :: ExistentialMetatype"", ""==""]], [[]], [[""llvm :: DINode :: DIFlags"", ""llvm :: DINode :: FlagArtificial"", ""|=""]], [[""TypeKind :: Metatype""]], [[""TypeKind :: ExistentialMetatype""]]]"
/data/download/swift/apple_swift42_new.cpp,1646,92,,,,"[[[""BaseTy -> getKind ( )"", ""TypeKind :: ExistentialMetatype"", ""==""]], [[]], [[""llvm :: DINode :: DIFlags"", ""llvm :: DINode :: FlagArtificial"", ""|=""]], [[""TypeKind :: Metatype""]], [[""TypeKind :: ExistentialMetatype""]]]"
/data/download/swift/apple_swift32_old.cpp,74,91,,,,"[[[""IKind"", ""InlineKind :: MandatoryInline"", ""==""]], [[""AI . getFunction"", ""SILFunction *"", ""==""]], [[]], [[]], [[]], [[]]]"
/data/download/swift/apple_swift32_old.cpp,75,91,,,,"[[[""IKind"", ""InlineKind :: MandatoryInline"", ""==""]], [[""AI . getFunction"", ""SILFunction *"", ""==""]], [[""SILDebugScope""]], [[]], [[]], [[]]]"
/data/download/swift/apple_swift32_new.cpp,74,91,,,,"[[[""IKind"", ""InlineKind :: MandatoryInline"", ""==""]], [[""AI . getFunction"", ""SILFunction *"", ""==""]], [[]], [[]], [[]], [[]]]"
/data/download/swift/apple_swift45_old.cpp,74,91,,,,"[[[""IKind"", ""InlineKind :: MandatoryInline"", ""==""]], [[""AI . getFunction"", ""SILFunction *"", ""==""]], [[]], [[]], [[]], [[]]]"
/data/download/swift/apple_swift45_old.cpp,75,91,,,,"[[[""IKind"", ""InlineKind :: MandatoryInline"", ""==""]], [[""AI . getFunction"", ""SILFunction *"", ""==""]], [[""SILDebugScope""]], [[]], [[]], [[]]]"
/data/download/swift/apple_swift45_new.cpp,74,91,,,,"[[[""IKind"", ""InlineKind :: MandatoryInline"", ""==""]], [[""AI . getFunction"", ""SILFunction *"", ""==""]], [[]], [[]], [[]], [[]]]"
/data/download/swift/apple_swift32_old.cpp,208,90,,,,"[[[""it"", ""InlinedScopeCache . end"", ""!=""]], [[""SILDebugScope""]], [[]], [[]], [[]]]"
/data/download/swift/apple_swift45_old.cpp,208,90,,,,"[[[""it"", ""InlinedScopeCache . end"", ""!=""]], [[""SILDebugScope""]], [[]], [[]], [[]]]"
/data/download/swift/apple_swift32_new.cpp,77,89,,,,"[[[""AI . getFunction"", ""SILFunction *"", ""==""]], [[""assert""]], [[""SILDebugScope""]], [[""CallSiteScope"", ""AIScope"", ""=""]], [[]], [[]], [[""AI . getInstruction ( ) -> replaceAllUsesWith""]], [[""AIScope"", ""AI . getFunction ( ) -> getDebugScope"", ""=""]]]"
/data/download/swift/apple_swift45_new.cpp,77,89,,,,"[[[""AI . getFunction"", ""SILFunction *"", ""==""]], [[""assert""]], [[""SILDebugScope""]], [[""CallSiteScope"", ""AIScope"", ""=""]], [[]], [[]], [[""AI . getInstruction ( ) -> replaceAllUsesWith""]], [[""AIScope"", ""AI . getFunction ( ) -> getDebugScope"", ""=""]]]"
/data/download/swift/apple_swift17_new.cpp,1574,88,,,,"[[[null]], [[""Arg -> getOwnershipKind ( )"", ""ValueOwnershipKind :: Any"", ""==""]], [[]], [[]], [[]], [[]]]"
/data/download/swift/apple_swift22_new.cpp,1529,88,,,,"[[[null]], [[""Arg -> getOwnershipKind ( )"", ""ValueOwnershipKind :: Any"", ""==""]], [[]], [[]], [[]], [[]]]"
/data/download/swift/apple_swift17_new.cpp,1374,87,,,,"[[[null]], [[""Iter"", ""BlocksWithNonLifetimeEndingUses . end"", ""==""]], [[]], [[]], [[]], [[]]]"
/data/download/swift/apple_swift22_new.cpp,1329,87,,,,"[[[null]], [[""Iter"", ""BlocksWithNonLifetimeEndingUses . end"", ""==""]], [[]], [[]], [[]], [[]]]"
/data/download/swift/apple_swift15_new.cpp,1080,86,,,,"[[[null]], [[""!"", ""Inst -> mayReadOrWriteMemory"", null]]]"
/data/download/swift/apple_swift15_new.cpp,1084,86,,,,"[[[null]], [[""!"", ""Inst -> mayReadOrWriteMemory"", null]]]"
/data/download/swift/apple_swift10_new.cpp,72,85,,,,"[[[""!"", ""ActiveConstraints . empty"", null]], [[null]], [[""!"", ""ActiveConstraints . empty"", null]], [[null]], [[""assert""]], [[""ActiveConstraints . pop_front""]], [[""*"", ""constraint"", null, ""&"", ""ActiveConstraints . front"", null, ""=""]], [[]]]"
/data/download/swift/apple_swift14_new.cpp,72,85,,,,"[[[""!"", ""ActiveConstraints . empty"", null]], [[null]], [[""!"", ""ActiveConstraints . empty"", null]], [[null]], [[""assert""]], [[""ActiveConstraints . pop_front""]], [[""*"", ""constraint"", null, ""&"", ""ActiveConstraints . front"", null, ""=""]], [[]]]"
/data/download/swift/apple_swift0_new.cpp,342,84,,,,"[[[""isa"", ""ProtocolDecl"", ""Target"", "">"", ""<""]], [[]], [[]], [[]], [[]]]"
/data/download/swift/apple_swift0_old.cpp,348,84,,,,"[[[""!"", ""Unhandled . empty"", null]], [[""isa"", ""ProtocolDecl"", ""Target"", "">"", ""<""]], [[]], [[]], [[]], [[]]]"
/data/download/swift/apple_swift0_old.cpp,364,84,,,,"[[[""isa"", ""ProtocolDecl"", ""Target"", "">"", ""<""]], [[]], [[]], [[]], [[]]]"
/data/download/swift/apple_swift47_old.cpp,392,83,,,,"[[[""foundBaseConformance"", ""Conformance -> getInheritedConformances ( ) . find"", ""=""]], [[]], [[""assert""]], [[null, ""ProtocolDecl *""]]]"
/data/download/swift/apple_swift54_old.cpp,392,83,,,,"[[[""foundBaseConformance"", ""Conformance -> getInheritedConformances ( ) . find"", ""=""]], [[]], [[""assert""]], [[null, ""ProtocolDecl *""]]]"
/data/download/swift/apple_swift24_new.cpp,391,82,,,,"[[[""out"", ""\""Generic signature: \"""", ""<<""]], [[null, ""llvm :: raw_ostream &""]], [[""ENTRY""]]]"
/data/download/swift/apple_swift34_new.cpp,398,82,,,,"[[[""out"", ""\""Generic signature: \"""", ""<<""]], [[null, ""llvm :: raw_ostream &""]], [[""ENTRY""]]]"
/data/download/swift/apple_swift26_old.cpp,2386,81,,,,"[[[null, ""SmallVector < ProtocolConformanceRef , 4 >"", null]], [[""assert""]], [[null, ""Type""]], [[null, ""ArrayRef < ProtocolDecl * >""]]]"
/data/download/swift/apple_swift37_old.cpp,2386,81,,,,"[[[null, ""SmallVector < ProtocolConformanceRef , 4 >"", null]], [[""assert""]], [[null, ""Type""]], [[null, ""ArrayRef < ProtocolDecl * >""]]]"
/data/download/swift/apple_swift40_new.cpp,1702,80,,,,"[[[null]], [[null]], [[""! var -> isLet ( )"", ""AccessStrategy :: Storage"", ""==""]], [[""var -> getAccessStrategy ( semantics , accessKind )"", ""AccessStrategy :: Storage"", ""==""]], [[null, ""Optional < SILAccessEnforcement >"", null]]]"
/data/download/swift/apple_swift50_new.cpp,1702,80,,,,"[[[null]], [[null]], [[""! var -> isLet ( )"", ""AccessStrategy :: Storage"", ""==""]], [[""var -> getAccessStrategy ( semantics , accessKind )"", ""AccessStrategy :: Storage"", ""==""]], [[null, ""Optional < SILAccessEnforcement >"", null]]]"
/data/download/swift/apple_swift17_new.cpp,1612,79,,,,"[[[""!"", ""isValueAddressOrTrivial"", null]], [[null]], [[""Value . getOwnershipKind"", ""ValueOwnershipKind :: Unowned"", ""==""]], [[null]], [[""Value . getOwnershipKind"", ""ValueOwnershipKind :: Guaranteed"", ""==""]], [[]], [[]], [[]], [[]]]"
/data/download/swift/apple_swift22_new.cpp,1567,79,,,,"[[[""!"", ""isValueAddressOrTrivial"", null]], [[null]], [[""Value . getOwnershipKind"", ""ValueOwnershipKind :: Unowned"", ""==""]], [[null]], [[""Value . getOwnershipKind"", ""ValueOwnershipKind :: Guaranteed"", ""==""]], [[]], [[]], [[]], [[]]]"
/data/download/swift/apple_swift26_old.cpp,2481,78,,,,"[[[null, ""bool""]], [[null, ""TypeDecl *""]], [[null, ""Type""]]]"
/data/download/swift/apple_swift26_new.cpp,2451,78,,,,"[[[null, ""bool""]], [[null, ""TypeDecl *""]], [[null, ""Type""]]]"
/data/download/swift/apple_swift37_old.cpp,2481,78,,,,"[[[null, ""bool""]], [[null, ""TypeDecl *""]], [[null, ""Type""]]]"
/data/download/swift/apple_swift37_new.cpp,2451,78,,,,"[[[null, ""bool""]], [[null, ""TypeDecl *""]], [[null, ""Type""]]]"
/data/download/swift/apple_swift62_new.cpp,597,77,,,,"[[[""!"", ""bool"", null]], [[null]], [[]], [[]], [[""bool"", ""usesGenerics"", ""=""]]]"
/data/download/swift/apple_swift72_new.cpp,597,77,,,,"[[[""!"", ""bool"", null]], [[null]], [[]], [[]], [[""bool"", ""usesGenerics"", ""=""]]]"
/data/download/swift/apple_swift30_new.cpp,32,76,,,,"[[[null, ""const SILDebugScope *""]], [[null, ""const SILDebugScope *""]], [[null, ""SILFunction *""]]]"
/data/download/swift/apple_swift43_new.cpp,32,76,,,,"[[[null, ""const SILDebugScope *""]], [[null, ""const SILDebugScope *""]], [[null, ""SILFunction *""]]]"
/data/download/swift/apple_swift29_old.cpp,221,75,,,,"[[[]], [[]], [[null, ""SourceManager &""]], [[null, ""SourceManager &""]], [[null, ""Optional < SILLocation >""]]]"
/data/download/swift/apple_swift42_old.cpp,221,75,,,,"[[[]], [[]], [[null, ""SourceManager &""]], [[null, ""SourceManager &""]], [[null, ""Optional < SILLocation >""]]]"
/data/download/swift/apple_swift26_old.cpp,2383,74,,,,"[[[null, ""Type""]], [[null, ""ArrayRef < ProtocolDecl * >""]], [[null, ""DeclContext *""]], [[null, ""TypeChecker &""]]]"
/data/download/swift/apple_swift37_old.cpp,2383,74,,,,"[[[null, ""Type""]], [[null, ""ArrayRef < ProtocolDecl * >""]], [[null, ""DeclContext *""]], [[null, ""TypeChecker &""]]]"
/data/download/swift/apple_swift19_new.cpp,2773,73,,,,"[[[""! Req -> getFirstType ( ) -> hasTypeParameter ( ) && ! Req -> getSecondType ( ) -> hasTypeParameter ( )"", ""RequirementReprKind :: SameType"", ""==""]], [[""Req -> getKind ( )"", ""RequirementReprKind :: SameType"", ""==""]], [[""RequirementReprKind :: SameType""]], [[]]]"
/data/download/swift/apple_swift20_new.cpp,2773,73,,,,"[[[""! Req -> getFirstType ( ) -> hasTypeParameter ( ) && ! Req -> getSecondType ( ) -> hasTypeParameter ( )"", ""RequirementReprKind :: SameType"", ""==""]], [[""Req -> getKind ( )"", ""RequirementReprKind :: SameType"", ""==""]], [[""RequirementReprKind :: SameType""]], [[]]]"
/data/download/swift/apple_swift11_old.cpp,33,72,,,,"[[[null, ""Alignment""]], [[null, ""Size""]], [[null, ""llvm :: Type *""]], [[null, ""swift :: Type""]]]"
/data/download/swift/apple_swift13_old.cpp,33,72,,,,"[[[null, ""Alignment""]], [[null, ""Size""]], [[null, ""llvm :: Type *""]], [[null, ""swift :: Type""]]]"
/data/download/swift/apple_swift17_new.cpp,1992,71,,,,"[[[null]], [[""isa"", ""SILUndef"", ""SILValue"", "">"", ""<""]], [[""assert""]], [[null, ""SILFunction *"", ""SILFunction *"", ""Value -> getFunction"", ""="", null]]]"
/data/download/swift/apple_swift18_new.cpp,1998,71,,,,"[[[null]], [[""isa"", ""SILUndef"", ""SILValue"", "">"", ""<""]], [[""assert""]], [[null, ""SILFunction *"", ""SILFunction *"", ""Value -> getFunction"", ""="", null]]]"
/data/download/swift/apple_swift17_new.cpp,1985,70,,,,"[[[""isa"", ""SILUndef"", ""SILValue"", "">"", ""<""]], [[null, ""SILFunction *"", ""SILFunction *"", ""Value -> getFunction"", ""="", null]], [[""LiveBlocks . clear""]], [[""LifetimeEndingUsers . clear""]]]"
/data/download/swift/apple_swift18_new.cpp,1991,70,,,,"[[[""isa"", ""SILUndef"", ""SILValue"", "">"", ""<""]], [[null, ""SILFunction *"", ""SILFunction *"", ""Value -> getFunction"", ""="", null]], [[""LiveBlocks . clear""]], [[""LifetimeEndingUsers . clear""]]]"
/data/download/swift/apple_swift62_new.cpp,619,69,,,,"[[[null, ""Optional < SILResultInfo >"", null]], [[""ExtInfo"", ""ExtInfo . withRepresentation"", ""=""]], [[""ExtInfo"", ""FTy -> getExtInfo"", ""=""]], [[""ExtInfo"", ""FTy -> getExtInfo"", ""=""]], [[]]]"
/data/download/swift/apple_swift62_new.cpp,620,69,,,,"[[[null]], [[null, ""Optional < SILResultInfo >"", null]], [[""ExtInfo"", ""ExtInfo . withRepresentation"", ""=""]], [[""ExtInfo"", ""FTy -> getExtInfo"", ""=""]]]"
/data/download/swift/apple_swift72_new.cpp,619,69,,,,"[[[null, ""Optional < SILResultInfo >"", null]], [[""ExtInfo"", ""ExtInfo . withRepresentation"", ""=""]], [[""ExtInfo"", ""FTy -> getExtInfo"", ""=""]], [[""ExtInfo"", ""FTy -> getExtInfo"", ""=""]], [[]]]"
/data/download/swift/apple_swift72_new.cpp,620,69,,,,"[[[null]], [[null, ""Optional < SILResultInfo >"", null]], [[""ExtInfo"", ""ExtInfo . withRepresentation"", ""=""]], [[""ExtInfo"", ""FTy -> getExtInfo"", ""=""]]]"
/data/download/swift/apple_swift16_old.cpp,956,68,,,,"[[[""*"", ""this"", null, ""\"", normal \"""", ""getID"", ""<<"", ""<<""]], [[""*"", ""this"", null, ""\"") : \"""", ""AI -> getCallee ( ) -> getType"", ""<<"", ""<<""]], [[]], [[]]]"
/data/download/swift/apple_swift16_new.cpp,942,68,,,,"[[[""*"", ""this"", null, ""\"", normal \"""", ""Ctx . getID"", ""<<"", ""<<""]], [[""*"", ""this"", null, ""\"") : \"""", ""AI -> getCallee ( ) -> getType"", ""<<"", ""<<""]], [[]], [[]]]"
/data/download/swift/apple_swift15_old.cpp,1484,67,,,,"[[[""i"", ""LocationVault . size"", ""<""]], [[""ProcessKind"", ""ProcessKind :: ProcessNone"", ""==""]], [[""llvm :: dbgs"", ""\""LSLocation #\"""", ""i"", ""<<"", ""<<""]], [[null, ""i""]], [[null, ""i"", ""i"", ""0"", ""="", null, null]], [[""getLocation ( i ) . print""]], [[""llvm :: dbgs"", ""\""RLE START\\n\"""", ""<<""]]]"
/data/download/swift/apple_swift15_new.cpp,1550,67,,,,"[[[""i"", ""LocationVault . size"", ""<""]], [[""ProcessKind"", ""ProcessKind :: ProcessNone"", ""==""]], [[""getLocation ( i ) . print""]], [[""llvm :: dbgs"", ""\""LSLocation #\"""", ""i"", ""<<"", ""<<""]], [[null, ""i""]], [[null, ""i"", ""i"", ""0"", ""="", null, null]]]"
/data/download/swift/apple_swift15_new.cpp,1552,67,,,,"[[[""i"", ""LocationVault . size"", ""<""]], [[""ProcessKind"", ""ProcessKind :: ProcessNone"", ""==""]], [[""llvm :: dbgs"", ""\""LSLocation #\"""", ""i"", ""<<"", ""<<""]], [[null, ""i""]], [[null, ""i"", ""i"", ""0"", ""="", null, null]], [[""getLocation ( i ) . print""]], [[]]]"
/data/download/swift/apple_swift29_old.cpp,1543,66,,,,"[[[""BaseTy -> getKind ( )"", ""TypeKind :: ProtocolComposition"", ""==""]], [[]], [[""*"", ""Decl"", null, ""DbgTy . getDecl"", ""=""]], [[]], [[""TypeKind :: ProtocolComposition""]]]"
/data/download/swift/apple_swift29_new.cpp,1547,66,,,,"[[[""BaseTy -> getKind ( )"", ""TypeKind :: ProtocolComposition"", ""==""]], [[]], [[""*"", ""Decl"", null, ""DbgTy . getDecl"", ""=""]], [[]], [[""TypeKind :: ProtocolComposition""]]]"
/data/download/swift/apple_swift42_old.cpp,1543,66,,,,"[[[""BaseTy -> getKind ( )"", ""TypeKind :: ProtocolComposition"", ""==""]], [[]], [[""*"", ""Decl"", null, ""DbgTy . getDecl"", ""=""]], [[]], [[""TypeKind :: ProtocolComposition""]]]"
/data/download/swift/apple_swift42_new.cpp,1541,66,,,,"[[[""BaseTy -> getKind ( )"", ""TypeKind :: ProtocolComposition"", ""==""]], [[]], [[""*"", ""Decl"", null, ""DbgTy . getDecl"", ""=""]], [[]], [[""TypeKind :: ProtocolComposition""]]]"
/data/download/swift/apple_swift29_old.cpp,263,65,,,,"[[[""unsigned"", ""Scopes . size"", ""<""]], [[null]], [[]], [[""*"", ""ParentScope"", null, ""getOrCreateScope"", ""=""]], [[]], [[]]]"
/data/download/swift/apple_swift42_old.cpp,263,65,,,,"[[[""unsigned"", ""Scopes . size"", ""<""]], [[null]], [[]], [[""*"", ""ParentScope"", null, ""getOrCreateScope"", ""=""]], [[]], [[]]]"
/data/download/swift/apple_swift1_new.cpp,2504,64,,,,"[[[null]], [[""!"", ""resolvedSubject"", null]], [[""!"", ""constraintType -> isExistentialType"", null]], [[""!"", ""constraintType -> getClassOrBoundGenericClass"", null]], [[""subjectPA"", ""resolvedSubject -> getPotentialArchetype"", ""=""]], [[]]]"
/data/download/swift/apple_swift2_new.cpp,2504,64,,,,"[[[null]], [[""!"", ""resolvedSubject"", null]], [[""!"", ""constraintType -> isExistentialType"", null]], [[""!"", ""constraintType -> getClassOrBoundGenericClass"", null]], [[""subjectPA"", ""resolvedSubject -> getPotentialArchetype"", ""=""]], [[]]]"
/data/download/swift/apple_swift1_old.cpp,2819,63,,,,"[[[""! pa"", ""RequirementKind :: Superclass"", ""==""]], [[""req . getKind ( )"", ""RequirementKind :: Superclass"", ""==""]], [[null, ""PotentialArchetype *"", ""PotentialArchetype *"", ""resolveArchetype"", ""="", null]], [[""RequirementKind :: Superclass""]]]"
/data/download/swift/apple_swift2_old.cpp,2916,63,,,,"[[[""! pa"", ""RequirementKind :: Superclass"", ""==""]], [[""req . getKind ( )"", ""RequirementKind :: Superclass"", ""==""]], [[null, ""PotentialArchetype *"", ""PotentialArchetype *"", ""resolveArchetype"", ""="", null]], [[""RequirementKind :: Superclass""]]]"
/data/download/swift/apple_swift48_old.cpp,748,62,,,,"[[[""unsigned"", null, null]], [[null]], [[""unsigned"", ""NORMAL_PROTOCOL_CONFORMANCE"", ""!=""]], [[""entry"", ""Kind"", null, ""llvm :: BitstreamEntry :: Record"", ""!=""]], [[""inheritedRef"", ""readConformance"", ""=""]], [[]], [[""InheritedConformanceMap"", ""inherited -> getProtocol"", null, ""inherited"", ""=""]], [[null, ""InheritedConformanceMap"", null]]]"
/data/download/swift/apple_swift52_old.cpp,748,62,,,,"[[[""unsigned"", null, null]], [[null]], [[""unsigned"", ""NORMAL_PROTOCOL_CONFORMANCE"", ""!=""]], [[""entry"", ""Kind"", null, ""llvm :: BitstreamEntry :: Record"", ""!=""]], [[""inheritedRef"", ""readConformance"", ""=""]], [[]], [[""InheritedConformanceMap"", ""inherited -> getProtocol"", null, ""inherited"", ""=""]], [[null, ""InheritedConformanceMap"", null]]]"
/data/download/swift/apple_swift29_old.cpp,899,61,,,,"[[[""Opts"", ""DebugInfoKind"", null, ""IRGenDebugInfoKind :: LineTables"", ""<=""]], [[""!"", ""const SILDebugScope *"", null]], [[]], [[""assert""]], [[""*"", ""Scope"", null, ""dyn_cast"", ""llvm :: DILocalScope"", ""getOrCreateScope"", "">"", ""<"", ""=""]], [[]]]"
/data/download/swift/apple_swift29_new.cpp,903,61,,,,"[[[""Opts"", ""DebugInfoKind"", null, ""IRGenDebugInfoKind :: LineTables"", ""<=""]], [[""!"", ""const SILDebugScope *"", null]], [[]], [[""assert""]], [[""*"", ""Scope"", null, ""dyn_cast"", ""llvm :: DILocalScope"", ""getOrCreateScope"", "">"", ""<"", ""=""]], [[]]]"
